city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,4wkly average,2SD 4wkly Avg,Avg of 3-4wkly mean,Avg of 3-4wkly mean+2sd of 4wkly mean,Outbreak
sj,2006,8,26/2/2006,-0.1032,0.1611,0.2396714,0.2859714,11.8,298.0557,298.2071,292.9714,300.1,296.7,8.1,73.41429,11.8,14.38857,2.385714,24.85714,6.342857,28.9,21.1,2.6,7,7,6.291528696,8.666666667,14.95819536,No
sj,2006,9,5/3/2006,-0.16734,-0.105825,0.16068,0.2190667,0,298.1586,298.5643,292.4614,300.9,296.3,0.2,70.69714,0,13.95143,2.642857,25.3,6.485714,30.6,21.1,0,7,6.5,4.573474245,7,11.57347424,No
sj,2006,10,12/3/2006,-0.01313333,0.018275,0.1773,0.1503,0,297.9886,298.1429,293.07,300.8,295.4,7.5,74.28,0,14.49714,3.428571,25.52857,6.842857,30.6,21.1,3.3,0,4.25,2.868652413,5.916666667,8.78531908,No
sj,2006,11,19/3/2006,0.0109,-0.01436,0.1671,0.1572143,16.74,297.2614,297.3929,292.1314,300.3,295.4,19.63,73.21,16.74,13.7,2.614286,25.51429,6.185714,29.4,21.7,2.2,2,4,3.06526236,4.916666667,7.981929026,No
sj,2006,12,26/3/2006,-0.01313333,-0.10425,0.1246429,0.1394,31.34,298.0614,298.3,293.4057,300.4,296,10.35,75.52714,31.34,14.82286,2.857143,25.68571,6.185714,29.4,21.7,7.4,3,3,2.954516317,3.75,6.704516317,No
sj,2006,13,2/4/2006,0.02285,0.0471,0.09765,0.08703333,24.44,298.3029,298.5214,293.5271,301.3,296.5,5,74.98429,24.44,14.93714,3.357143,26.65714,7.142857,32.8,22.2,7.9,3,2,2.05649378,3,5.05649378,No
sj,2006,14,9/4/2006,0.0455,0.07005,0.08821429,0.0959,174.04,298.24,298.55,294.4186,301.2,296.2,36.3,79.60286,174.04,15.79429,3.185714,25.42857,5.642857,30.6,21.1,84.6,1,2.25,1.796988221,2.416666667,4.213654888,No
sj,2006,15,16/4/2006,0.0165,0.01794,0.1163167,0.1032857,44.84,298.6729,298.8143,294.1729,300.6,297,12.6,76.33286,44.84,15.56571,2.8,25.85714,6.014286,30.6,22.2,48.3,3,2.5,0.853912564,2.25,3.103912564,No
sj,2006,16,23/4/2006,-0.012,-0.1001,0.1578167,0.1299714,60.86,298.5914,298.8214,294.4529,301.1,296.8,28.63,78.02429,60.86,15.86571,3.1,26.68571,6.128571,30.6,22.8,5.4,3,2.5,0.478713554,2.416666667,2.895380221,No
sj,2006,17,30/4/2006,0.0351,0.0351,0.1158857,0.08678571,103.35,298.8986,299.1929,294.4386,302,296.6,26.99,76.60429,103.35,15.83286,3.271429,26.31429,6.114286,30.6,22.8,75.2,3,2.5,0.25,2.5,2.75,No
sj,2006,18,7/5/2006,0.0144,0.04355,0.1209,0.09565714,54.47,298.8729,299.1929,294.7271,302.2,296.5,29.05,78.09857,54.47,16.12429,3.385714,26.5,6.014286,31.1,22.2,66.1,7,4,1.5,3,4.5,Yes
sj,2006,19,14/5/2006,0.009,0.0534,0.07054286,0.08275714,12.09,298.12,298.2929,293.5157,300,296.7,19.4,75.92714,12.09,14.98571,2.357143,25.94286,5.071429,29.4,22.2,80.8,3,4,1.732050808,3.5,5.232050808,No
sj,2006,20,21/5/2006,0.0802,0.04546667,0.2060857,0.1872143,103.95,299.1714,299.3071,296.2957,301.9,297.2,90.4,84.31,103.95,17.73429,2.785714,27.81429,7.242857,33.3,23.3,15.6,5,4.5,1.732050808,4.166666667,5.898717474,No
sj,2006,21,28/5/2006,0.0108,-0.1001333,0.2400833,0.2095714,3.7,300.5014,300.7143,296.3657,302.8,299,6.07,78.4,3.7,17.79286,2.971429,29.02857,7.714286,33.9,24.4,0.5,11,6.5,2.380476143,5,7.380476143,Yes
sj,2006,22,4/6/2006,0.0582,0.033525,0.1129667,0.1009571,64.92,300.57,300.7714,295.9129,302.8,298.6,6.19,75.81143,64.92,17.29,3,28.58571,7.142857,33.9,24.4,22.1,5,6,2.380476143,5.666666667,8.04714281,No
sj,2006,23,11/6/2006,0.0144,0.0144,0.10458,0.1338286,19.93,300.7686,300.9071,296.0529,303.2,298.6,7.3,75.6,19.93,17.46429,3.042857,28.91429,8.342857,34.4,24.4,1.3,5,6.5,1.892969449,6.333333333,8.226302782,No
sj,2006,24,18/6/2006,-0.01003333,-0.0572,0.1517,0.1498833,7.56,301.0214,301.1429,296.3614,303.3,299.6,12.4,75.92,7.56,17.78429,2.742857,28.94286,7.671429,34.4,23.3,34,6,6.75,0.62915287,6.416666667,7.045819536,No
sj,2006,25,25/6/2006,0.0255,0.04276667,0.1070429,0.1105571,19.95,300.4786,300.5357,296.6429,302.4,298.7,39.52,79.69571,19.95,18.09143,2.814286,28.07143,6.757143,33.3,23.9,25.5,6,5.5,1.108677891,6.25,7.358677891,No
sj,2006,26,2/7/2006,0.1035,0.1977,0.1338714,0.1229429,111.15,300.5043,300.6357,297.1614,303,299,38.37,82.16,111.15,18.67143,2.242857,27.87143,6.814286,33.3,22.8,58.2,4,5.25,1.471960144,5.833333333,7.305293478,No
sj,2006,27,9/7/2006,0.063875,0.05485,0.1770333,0.1333333,52.63,300.5843,300.6071,296.5186,302.4,298.8,35.3,78.60429,52.63,17.91571,2.614286,27.94286,6.842857,32.2,22.8,26.7,4,5,1.554563176,5.25,6.804563176,No
sj,2006,28,16/7/2006,0.0193,0.06923333,0.1232714,0.1058286,56.73,300.2629,300.4286,296.78,303,298.4,64.68,81.47714,56.73,18.21571,2.685714,27.84286,6.514286,32.8,22.8,51.6,8,5.5,0.478713554,5.25,5.728713554,Yes
sj,2006,29,23/7/2006,0.04735,0.02816667,0.1966857,0.1615429,16.61,300.2443,300.2214,296.5871,302.3,298.3,40.4,80.53857,16.61,18.01143,2.557143,27.48571,6.471429,31.7,22.8,36.8,14,7.5,2.286737122,6,8.286737122,Yes
sj,2006,30,30/7/2006,-0.05556667,-0.10605,0.1034143,0.1018,29.74,300.7943,300.95,296.7629,302.8,298.6,19.1,78.77286,29.74,18.20714,2.671429,28.6,6.657143,33.9,23.9,13.3,12,9.5,4.11298756,7.5,11.61298756,Yes
sj,2006,31,6/8/2006,-0.1145,0.09955,0.1523286,0.1531286,93.78,300.4,300.4714,296.9586,302.7,298.4,72.24,81.64571,93.78,18.42714,2.8,27.82857,6.271429,32.2,22.8,100,16,12.5,5.972157622,9.833333333,15.80549096,Yes
sj,2006,32,13/8/2006,0.00174,0.0136,0.1457429,0.1309857,63.83,300.2086,300.3714,296.57,303.1,297.9,171.58,80.65429,63.83,18.00714,2.857143,27.44286,5.4,31.1,23.9,40.9,10,13,5.188127472,11.66666667,16.85479414,No
sj,2006,33,20/8/2006,0.0156,0.0139,0.2238143,0.1753,3.19,300.91,301.1214,296.84,303,299.3,13.5,78.62714,3.19,18.32714,2.471429,28.64286,5.3,32.2,24.4,1.5,16,13.5,3.593976442,13,16.59397644,No
sj,2006,34,27/8/2006,0.06405,0.00345,0.1773,0.1789833,70.61,300.8214,300.9643,297.0014,303.1,299,39.5,79.81429,70.61,18.50714,2.757143,27.98571,6.771429,32.2,23.9,30.7,18,15,2.160246899,13.83333333,15.99358023,Yes
sj,2006,35,3/9/2006,0.07515,0.079825,0.1567,0.1232,51.48,301.0686,301.2214,297.13,303.2,299.1,22.2,79.15429,51.48,18.63286,2.471429,28.12857,5.571429,31.7,23.3,33.8,15,14.75,1.931105038,14.41666667,16.3477717,No
sj,2006,36,10/9/2006,0.01235,-0.02706667,0.1379857,0.1328,24.11,301.0714,301.1571,296.8814,303.1,298.8,15.5,78.12429,24.11,18.40143,3,28.54286,6.342857,32.2,24.4,9.8,23,18,3.816084381,15.91666667,19.73275105,Yes
sj,2006,37,17/9/2006,0.026125,-0.0535,0.1424143,0.1815,67.31,301.0986,301.3643,296.8614,304.2,298.8,27.2,77.93,67.31,18.38286,3.5,28.52857,7.2,33.3,23.9,25.3,17,18.25,3.763863264,17,20.76386326,No
sj,2006,38,24/9/2006,-0.0556,-0.0162,0.1977,0.1719286,27.18,301.4186,301.5643,296.7214,303.6,299.2,9.6,75.86143,27.18,18.21,3.414286,28.82857,6.8,33.3,23.9,2.3,33,22,5.930148958,19.41666667,25.34681562,Yes
sj,2006,39,1/10/2006,-0.0265,-0.03535,0.1945429,0.1676,27.63,301.3443,301.5357,296.8986,304.2,299,18.86,76.95286,27.63,18.39857,3.614286,28.95714,6.285714,32.8,25,6.2,15,22,4.479118217,20.75,25.22911822,No
sj,2006,40,8/10/2006,0.0374,0.04328,0.1755,0.1958714,12.22,301.4743,301.6929,296.5471,303.7,299.6,14.1,74.73286,12.22,18.00143,3.071429,28.85714,7.385714,33.9,24.4,7.3,13,19.5,3.75,21.16666667,24.91666667,No
sj,2006,41,15/10/2006,0.06305,-0.1497,0.2367333,0.2508833,44.38,301.3971,301.4286,296.7643,303.2,299.2,20.4,76.00714,44.38,18.26286,2.542857,28.7,7.214286,33.3,23.9,28,11,18,3.947573094,19.83333333,23.78090643,No
sj,2006,42,22/10/2006,0.12335,0.1152,0.07027143,0.05842857,64.15,300.7557,300.7714,296.8443,302.9,298.6,37,79.41429,64.15,18.39429,3.028571,28.35714,7.528571,33.3,23.9,140.8,14,13.25,7.364045537,16.91666667,24.2807122,No
sj,2006,43,29/10/2006,0.04593333,-0.0364,0.1736714,0.12805,95.43,300.6829,300.8286,296.8771,302.9,299,27.2,79.93,95.43,18.46,3.085714,28.11429,7.014286,32.8,23.3,65.8,17,13.75,6.198117994,15,21.19811799,No
sj,2006,44,5/11/2006,0.01235,0.0707,0.1566143,0.1134143,15.91,300.9357,301.0286,297.3657,303.4,299.3,54.12,81.08571,15.91,18.94714,2.771429,28.5,5.771429,32.2,25,38,19,15.25,4.269562819,14.08333333,18.35289615,Yes
sj,2006,45,12/11/2006,-0.2761,-0.0331,0.2153167,0.1843571,6.61,300.88,300.9929,296.1643,302.8,299.2,8.2,75.56857,6.61,17.61714,2.585714,27.98571,6.128571,31.7,24.4,18,20,17.5,3.816084381,15.5,19.31608438,Yes
sj,2006,46,19/11/2006,-0.1686,-0.4561,0.1658143,0.1308143,21.29,300.4129,300.5643,295.0629,302.8,298.5,13.2,72.68429,21.29,16.46429,2.471429,27.18571,6.628571,31.7,23.3,18.5,12,17,3.4278273,16.58333333,20.01116063,No
sj,2006,47,26/11/2006,0.0947,-0.01176667,0.1773286,0.1929,57.01,299.3286,299.4857,294.6557,302.4,296.5,26.82,75.6,57.01,16.08,3.257143,27.04286,7.157143,32.8,22.8,0.8,21,18,2.393567769,17.5,19.89356777,Yes
sj,2006,48,3/12/2006,0.0115,0.07463333,0.08832857,0.02602857,51.3,300.3429,300.4071,295.9157,302.2,298.4,14.56,76.82857,51.3,17.34571,2.9,27.41429,7.4,32.2,22.2,88.7,7,15,2.62995564,16.66666667,19.29662231,No
sj,2006,49,10/12/2006,0.0516,-0.05264,0.2320286,0.09608571,25.02,299.4957,299.4643,294.5743,300.8,297.5,42.55,74.43143,25.02,15.97,2.014286,25.94286,5.771429,29.4,22.2,68,19,14.75,3.145764348,15.91666667,19.06243101,No
sj,2006,50,17/12/2006,-0.04176667,0.025325,0.1784571,0.1963143,0,299.63,299.7357,295.5914,301.3,298.2,18.4,78.63857,0,16.98714,2.1,26.52857,5.942857,30,22.8,6.9,10,14.25,3.391164992,14.66666667,18.05783166,No
sj,2006,51,24/12/2006,-0.0548,0.0318,0.10776,0.1255167,0,299.3029,299.4714,294.5514,300.8,297.7,14.5,75.24,0,15.91714,1.971429,25.92857,6.171429,30,22.2,26.9,13,12.25,2.495829855,13.75,16.24582986,No
sj,2007,1,1/1/2007,0.2643,0.05124,0.1484429,0.1446,0,298.6671,298.8929,294.2329,300.2,297.6,12.4,76.52857,0,15.59571,1.871429,25.35714,4.985714,28.3,21.7,21.7,10,13,2.286737122,13.16666667,15.45340379,No
sj,2007,2,8/1/2007,-0.0423,-0.03805,0.1851571,0.2065429,0,298.5671,298.6857,293.76,300.3,296.7,16.3,74.81143,0,15.11571,2.114286,25.08571,6.557143,29.4,21.1,14.8,8,10.25,3.350994877,11.83333333,15.18432821,No
sj,2007,3,15/1/2007,-0.0192,-0.0043,0.0963,0.06577143,63.41,298.2171,298.3214,294.0157,300.6,295.9,60.49,77.64714,63.41,15.36857,3.042857,24.97143,6.185714,28.3,20.6,21.4,21,13,2.598076211,12.08333333,14.68140954,Yes
sj,2007,4,22/1/2007,0.1288333,0.1152,0.2486833,0.2523286,0,298.2043,298.3286,293.2143,299.5,296.6,9.33,73.80429,0,14.61429,1.971429,25,5.714286,28.3,21.1,16.8,11,12.5,2.625991876,11.91666667,14.54265854,No
sj,2007,5,29/1/2007,-0.01313333,0.041,0.1046857,0.1395429,0,297.9457,298.2214,292.6971,301.3,295.5,0,72.76,0,14.16286,3.785714,25.08571,7.771429,30.6,20.6,0,9,12.25,2.415229458,12.58333333,14.99856279,No
sj,2007,6,5/2/2007,-0.2156,0.0658,0.2048429,0.2347,0,298.5486,298.7929,293.7386,300.4,296.7,0.6,74.8,0,15.10286,2.5,25.6,7.057143,30,21.1,3.3,14,13.75,1.322875656,12.83333333,14.15620899,No
sj,2007,7,12/2/2007,-0.0752,-0.07194,0.2439429,0.1923143,0,298.4443,298.5857,293.8271,301.4,295.8,1.2,75.75429,0,15.18429,3.457143,26.15714,7.6,32.2,21.1,0.3,14,12,1.554563176,12.66666667,14.22122984,No
sj,2007,8,19/2/2007,0.2121,0.1016,0.1901429,0.1567857,0,298.71,298.8929,293.69,301.2,295.7,6.73,73.93286,0,15.09143,3.442857,26.41429,8.485714,31.1,21.7,1.5,15,13,1.58113883,12.91666667,14.4978055,Yes
sj,2007,9,26/2/2007,0.0015,-0.01975,0.006183333,0.05438333,0,298.3157,298.5143,294.2043,301,296.2,23.12,78.12571,0,15.56143,2.885714,25.62857,7,31.7,21.1,22.9,18,15.25,2.738612788,13.41666667,16.15527945,Yes
sj,2007,10,5/3/2007,0.0543,-0.0189,0.1837,0.1208571,0,299.1143,299.25,294.3286,301.5,296.9,3.7,75.01429,0,15.69714,3.071429,26.55714,7.671429,32.2,22.2,8.4,16,15.75,3.58236421,14.66666667,18.24903088,No
sj,2007,11,12/3/2007,0.0373,0.0018,0.1647571,0.1754857,0,299.0157,299.3357,294.02,301,296.6,1.5,74.02571,0,15.38286,2.985714,26.71429,8.042857,31.7,21.7,0.3,12,15.25,2.46221445,15.41666667,17.87888112,No
sj,2007,12,19/3/2007,0.0117,0.01655,0.1626714,0.1492,9.12,298.4529,298.6571,293.77,301.8,296.8,5.1,75.43857,9.12,15.16714,2.628571,26.85714,7.542857,32.8,22.2,0.5,20,16.5,1.181453907,15.83333333,17.01478724,Yes
sj,2007,13,26/3/2007,0.02285,0.035575,0.0701,0.08295714,33.72,298.7557,298.85,294.3757,300.9,297.1,25.2,76.78429,33.72,15.74143,2.528571,27.12857,7.8,33.3,22.8,7.6,8,14,2.101586702,15.25,17.3515867,No
sj,2007,14,2/4/2007,0.01886667,0.03325,0.1870571,0.1638429,90.68,297.7771,297.8643,293.27,299.9,296.5,36.3,76.21429,90.68,14.77286,2.071429,25.6,6.014286,30,21.7,40.2,3,10.75,4.94132236,13.75,18.69132236,No
sj,2007,15,9/4/2007,-0.0743,0.0033,0.2062167,0.2322286,13.09,298.5529,298.6929,293.3843,301.2,295.9,1.2,73.30143,13.09,14.90857,3.071429,26.38571,7.628571,32.8,20.6,3.3,13,11,5.452445934,11.91666667,17.3691126,No
sj,2007,16,16/4/2007,0.0689,0.04426667,0.1083571,0.08502857,0,299.3357,299.5571,294.5071,301.7,297.6,2.22,74.83286,0,15.85429,3,27.72857,8.014286,33.3,22.8,1.8,4,7,5.735488936,9.583333333,15.31882227,No
sj,2007,17,23/4/2007,0.0216,0.02055,0.09744286,0.0642,69.7,299.0229,299.25,295.4914,302.8,296.9,63.1,81.11286,69.7,16.90714,3.357143,26.87143,7.428571,34.4,21.7,163.1,1,5.25,5.671566509,7.75,13.42156651,No
sj,2007,18,30/4/2007,0.0392,0.01195,0.1393857,0.1175571,93.03,298.7757,298.8786,295.4686,301,296.6,63.81,82.08429,93.03,16.81714,2.214286,26.21429,5.471429,30,22.2,79.8,10,7,4.871259249,6.416666667,11.28792592,No
sj,2007,19,7/5/2007,-0.06205,-0.02765,0.1429286,0.1718429,9.83,299.4671,299.5143,295.54,301.8,297.6,40.3,79.19429,9.83,16.94714,2.771429,27.32857,6.771429,31.7,23.3,20.5,8,5.75,1.779513042,6,7.779513042,Yes
sj,2007,20,14/5/2007,0.0019,0.01205,0.2544143,0.2370857,6.8,300.66,300.8429,296.1757,303.1,298.8,8.4,76.76,6.8,17.60857,3.171429,29,7.671429,33.3,24.4,0.3,13,8,2.483277404,6.916666667,9.399944071,Yes
sj,2007,21,21/5/2007,0.05825,0.0211,0.06742857,0.07848571,6.2,300.6929,300.85,295.6143,302.7,298.7,2.2,73.98143,6.2,17.00571,3.071429,28.75714,8.028571,33.3,23.9,0.5,10,10.25,3.807886553,8,11.80788655,No
sj,2007,22,28/5/2007,0.0582,0.1007333,0.1275429,0.1072571,45.7,300.4614,300.7214,295.85,303.3,298.3,24.9,76.02286,45.7,17.25714,3.557143,28.45714,7.057143,32.8,23.9,17,21,13,6.204836823,10.41666667,16.62150349,Yes
sj,2007,23,4/6/2007,-0.0118,-0.0616,0.1468429,0.1657286,85.81,300.9614,301.1714,296.1071,303.3,298.9,17.74,74.96286,85.81,17.50714,3.428571,29.2,7.4,33.9,23.3,33.3,18,15.5,6.523994175,12.91666667,19.44066084,No
sj,2007,24,11/6/2007,-0.0054,-0.02493333,0.1035571,0.08591429,62.42,300.55,300.5643,295.9757,302.9,298.4,25.3,76.16286,62.42,17.37,2.385714,28.54286,7.214286,34.4,23.9,47.6,21,17.5,6.276610019,15.33333333,21.60994335,No
sj,2007,25,18/6/2007,0.1058,0.04328,0.1976143,0.2087,15.76,301.1457,301.3714,296.0857,303.6,298.9,4.2,74.16,15.76,17.48857,2.971429,29.01429,7.5,33.9,24.4,4.3,34,23.5,8.958236434,18.83333333,27.79156977,Yes
sj,2007,26,25/6/2007,0.2484,0.11865,0.2273429,0.1632,46.08,301.0971,301.3071,296.54,303.7,299.3,9.7,76.32857,46.08,17.94714,2.671429,29.27143,6.542857,33.9,25,1.5,25,24.5,8.850612032,21.83333333,30.68394536,No
sj,2007,27,2/7/2007,0.0501,0.005633333,0.22295,0.1635714,19.09,301.0157,301.1071,296.1557,303.2,299.1,20.5,74.92143,19.09,17.51286,3.1,28.84286,6.671429,33.3,24.4,17.3,34,28.5,9.092121131,25.5,34.59212113,No
sj,2007,28,9/7/2007,0.0746,0.05715,0.1622167,0.1797571,1.13,300.9714,301,296.1771,303,298.7,11.56,75.24143,1.13,17.56143,2.8,28.87143,6.728571,33.3,24.4,10,33,31.5,7.393691004,28.16666667,35.56035767,No
sj,2007,29,16/7/2007,0.0826,0.0875,0.1183571,0.0914,40.7,300.9471,301.0857,296.1329,303.2,298.8,22.32,75.14286,40.7,17.50571,2.914286,28.57143,6.757143,33.3,24.4,21.3,40,33,7.5,31,38.5,Yes
sj,2007,30,23/7/2007,-0.00695,0.0335,0.1045571,0.1148571,85.11,300.4957,300.5429,296.8729,302.9,298.4,40.34,80.80857,85.11,18.35143,2.857143,28.57143,6.271429,33.3,25,69.8,42,37.25,7.284401142,33.91666667,41.20106781,Yes
sj,2007,31,30/7/2007,0.0746,0.1004,0.2338667,0.2433714,1.02,301.0814,301.1714,296.0629,303.1,299.1,8.3,74.26429,1.02,17.46714,2.828571,28.62857,6.142857,32.8,24.4,14.5,36,37.75,6.198117994,36,42.19811799,No
sj,2007,32,6/8/2007,0.0156,0.03105,0.1343143,0.1158571,37.75,301.17,301.2571,296.9157,303,299,21.41,77.76571,37.75,18.40714,2.571429,28.61429,5.814286,31.7,24.4,6.4,72,47.5,12.26444726,40.83333333,53.0977806,Yes
sj,2007,33,13/8/2007,0.0488,0.00625,0.1273571,0.1259429,72.44,300.9871,301.0929,296.9229,303,299,25.69,78.64,72.44,18.41143,2.528571,28.38571,5.985714,31.7,23.3,24.9,75,56.25,18.07565121,47.16666667,65.24231788,Yes
sj,2007,34,20/8/2007,0.0331,0.0927,0.2873286,0.2724857,34.47,300.9114,301.0643,296.8014,302.9,298.9,56.82,78.46143,34.47,18.30571,2.785714,28.45714,6.742857,33.9,23.9,35.3,76,64.75,23.18539411,56.16666667,79.35206078,No
sj,2007,35,27/8/2007,0.0821,0.06376667,0.1511429,0.1315429,62.56,300.8286,300.9786,296.5329,303.7,299,30.89,77.56429,62.56,18,2.7,28.38571,6.928571,33.9,23.9,20.1,92,78.75,26.61570652,66.58333333,93.19903985,No
sj,2007,36,3/9/2007,0.0331,0.0433,0.2283333,0.2021857,30.77,301.2186,301.2429,296.4457,303.3,298.9,19.74,75.34571,30.77,17.87,3,28.31429,6.585714,33.3,23.9,25.9,71,78.5,22.05060468,74,96.05060468,No
sj,2007,37,10/9/2007,0.0746,0.0569,0.2385429,0.1874857,10.37,301.1171,301.15,296.2886,303.5,298.8,22.24,75.19571,10.37,17.72,3.157143,28.87143,6.514286,33.9,25,10.4,112,87.75,18.97970407,81.66666667,100.6463707,Yes
sj,2007,38,17/9/2007,-0.01345,0.0749,0.1525714,0.1319286,70.39,301.2171,301.3071,296.5614,303.1,298.9,26.14,75.97,70.39,18.03714,2.814286,28.3,6.285714,32.8,24.4,26.9,106,95.25,16.07987873,87.16666667,103.2465454,Yes
sj,2007,39,24/9/2007,-0.0307,-0.00294,0.1527286,0.1446286,94.37,301.0529,301.1786,296.51,303.5,299,16.15,76.40571,94.37,17.98143,3.585714,28.17143,6.028571,32.2,24.4,21.3,101,97.5,17.1610023,93.5,110.6610023,No
sj,2007,40,1/10/2007,0.096,0.02476667,0.1853,0.1177286,74.5,301.0229,301.0286,296.6429,303.5,299.1,17.6,77.19,74.5,18.11857,2.685714,27.98571,7.242857,32.8,22.2,86.6,170,122.25,29.93430307,105,134.9343031,Yes
sj,2007,41,8/10/2007,0.009,0.104,0.1181286,0.1263429,108.26,300.79,300.9429,296.8357,302.9,299.3,21.98,79.17857,108.26,18.37571,3,28.12857,6.914286,33.3,23.9,14.5,135,128,33.57826678,115.9166667,149.4949334,No
sj,2007,42,15/10/2007,0.021,0.1326667,0.2459429,0.1897571,17.56,301.4929,301.6357,296.3543,303.6,299.4,8.3,73.86714,17.56,17.84571,3.185714,29.1,7.542857,33.9,24.4,10.2,106,128,29.09288286,126.0833333,155.1762162,No
sj,2007,43,22/10/2007,9.00E-04,-0.00915,0.1911857,0.1764,16.48,301.0071,301.0929,295.8743,302.8,299,15.66,73.66143,16.48,17.27571,2.471429,27.95714,6.442857,32.2,24.4,8.6,68,119.75,8.336666,125.25,133.586666,No
sj,2007,44,29/10/2007,0.1243,0.0543,0.1568143,0.1235286,137.55,299.4586,299.5429,296.02,302.1,297.7,174.64,81.59429,137.55,17.50286,2.6,26.2,5.4,30.6,22.2,89.2,48,89.25,36.83069372,112.3333333,149.1640271,No
sj,2007,45,5/11/2007,-0.2517,-0.0486,0.2051714,0.1728833,15.25,300.6043,300.6857,295.8386,302.6,298.2,10.3,75.35,15.25,17.29571,2.257143,27.44286,6.857143,32.2,22.8,4.1,48,67.5,55.86665672,92.16666667,148.0333234,No
sj,2007,46,12/11/2007,-0.0589,-0.06255,0.2057429,0.2025429,42,299.9343,300.1857,295.6386,303.1,297.5,21.4,77.48143,42,17.08286,3.542857,26.81429,6.685714,31.1,22.8,65.7,26,47.5,61.90449634,68.08333333,129.9878297,No
sj,2007,47,19/11/2007,0.0507,0.0174,0.2044857,0.1562857,73.37,299.8214,299.8857,295.7529,301.8,297.9,43.4,78.52571,73.37,17.18714,2.514286,26.9,6.2,31.1,22.8,40.4,33,38.75,44.97962502,51.25,96.22962502,No
sj,2007,48,26/11/2007,-0.0595,-0.04166667,0.09091667,0.1290857,15.95,299.09,299.1929,293.3514,300.7,297.3,9.78,70.72714,15.95,14.76857,2.071429,25.44286,5.385714,28.9,22.2,36.4,29,34,29.60961274,40.08333333,69.69294607,No
sj,2007,49,3/12/2007,-0.0587,-0.04235,0.0956,0.089,17.85,299.02,299.0214,294.2886,300.8,297.1,68,75.36857,17.85,15.67571,2.1,25.84286,5.4,29.4,22.8,34.5,17,26.25,17.78810464,33,50.78810464,No
sj,2007,50,10/12/2007,-0.13305,-0.04555,0.15144,0.1431714,31.3,298.9,298.9714,294.7743,300.9,297,66.72,78.01571,31.3,16.13,2.485714,25.77143,5.085714,28.9,22.2,30.2,12,22.75,14.53372515,27.66666667,42.20039181,No
sj,2007,51,17/12/2007,-0.1062,-0.039,0.1734167,0.1501714,62.11,298.6686,298.7571,294.9771,300.4,296.2,50.53,80.17857,62.11,16.34429,2.371429,25.07143,4.914286,28.9,21.7,108.2,13,17.75,13.6648881,22.25,35.9148881,No
sj,2007,52,24/12/2007,0.0148,0.0163,0.2072667,0.1445778,0,298.6029,298.75,293.9286,300.8,295.5,2.36,75.44857,0,15.31857,2.985714,25.08571,6.242857,28.3,21.1,16.8,17,14.75,10.24288371,18.41666667,28.65955038,No
sj,2008,1,1/1/2008,6.00E-04,-0.3096,0.2398143,0.1955571,0,298.0386,298.1214,293.5143,299.9,296.6,27.99,76.14857,0,14.91143,1.842857,25.4,5.3,29.4,22.2,55.5,15,14.25,7.804912983,15.58333333,23.38824632,No
sj,2008,2,8/1/2008,-0.0268,-0.10825,0.3304857,0.2442857,37.24,298.1429,298.2286,293.5957,300,296.3,37.66,76.13143,37.24,14.98,2.057143,24.97143,5.014286,28.3,21.1,64.8,14,14.75,3.201562119,14.58333333,17.78489545,No
sj,2008,3,15/1/2008,0.0079,0.0383,0.125,0.1088429,0,297.6271,297.8714,293.02,300.1,295.3,4.1,75.64286,0,14.48857,3,24.42857,5.628571,27.8,20.6,2.5,15,15.25,0.816496581,14.75,15.56649658,No
sj,2008,4,22/1/2008,-0.0268,-0.2153,0.1126143,0.1602143,81.22,297.9686,298.1286,293.6357,299.5,296.4,27.16,77.16714,81.22,15.06571,2,24.52857,4.585714,27.8,21.1,83.1,10,13.5,1.493039406,14.5,15.99303941,No
sj,2008,5,29/1/2008,-0.01313333,-0.1354,0.2233,0.1709429,0,298.0214,298.1786,292.9571,300.7,294.3,2.7,73.56571,0,14.40857,3.3,24.57143,6.442857,28.9,20,3.1,9,12,2.901149198,13.58333333,16.48448253,No
sj,2008,6,5/2/2008,-0.1117,-0.0032,0.2328429,0.2711714,0,297.2371,297.2786,291.5371,299.3,295.4,19.7,70.64286,0,13.22571,2.071429,24.21429,5.157143,27.2,21.1,35.9,2,9,5.297405025,11.5,16.79740503,No
sj,2008,7,12/2/2008,0.072,-0.0631,0.1502,0.1492714,0,297.8386,297.9071,292.9414,299.3,296.5,10.17,74.22857,0,14.36714,2.157143,24.8,6.242857,28.3,21.1,6.4,6,6.75,6.046693311,9.25,15.29669331,No
sj,2008,8,19/2/2008,-0.13865,-0.09506667,0.2460571,0.2281286,0,297.9071,298.0571,293.1343,299.6,296.4,8.3,74.78571,0,14.53857,1.885714,24.9,5.785714,28.3,21.7,13.3,8,6.25,5.244044241,7.333333333,12.57737757,No
